ID,cylinders,displacement,horsepower,weight,acceleration,year,origin,name
70_chevrolet chevelle malibu_alpha_3505,8,310.0,128,3505,12.0,70,1,chevrolet chevelle malibu_alpha
71_buick skylark 320_bravo_3697,8,351.0,165,3697,11.5,71,1,buick skylark 320_bravo
70_plymouth satellite_charlie_3421,8,320.0,150,3421,11.0,70,1,plymouth satellite_charlie
68_amc rebel sst_delta_3418,8,303.0,150,3418,12.1,68,1,amc rebel sst_delta
70_ford torino_echo_3444,8,298.0,141,3444,10.4,70,1,ford torino_echo
69_ford galaxie 500_foxtrot_4335,8,429.0,198,4335,9.9,69,1,ford galaxie 500_foxtrot
70_chevrolet impala_golf_4344,8,454.0,219,4344,9.2,70,1,chevrolet impala_golf
70_plymouth fury iii_hotel_4302,8,440.0,212,4302,8.7,70,1,plymouth fury iii_hotel
70_pontiac catalina_india_4438,8,455.0,224,4438,10.1,70,1,pontiac catalina_india
69_amc ambassador dpl_juliet_3839,8,390.0,190,3839,8.3,69,1,amc ambassador dpl_juliet
69_dodge challenger se_kilo_3574,8,383.0,172,3574,10.2,69,1,dodge challenger se_kilo
72_plymouth 'cuda 340_lima_3602,8,340.0,161,3602,8.0,72,1,plymouth 'cuda 340_lima
71_chevrolet monte carlo_mike_3773,8,399.0,149,3773,9.6,71,1,chevrolet monte carlo_mike
68_buick estate wagon (sw)_november_3087,8,453.0,226,3087,10.0,68,1,buick estate wagon (sw)_november
70_toyota corona mark ii_oscar_2380,4,111.0,94,2380,14.8,70,3,toyota corona mark ii_oscar
70_plymouth duster_papa_2844,6,194.0,96,2844,15.5,70,1,plymouth duster_papa
70_amc hornet_quebec_2787,6,199.0,98,2787,15.6,70,1,amc hornet_quebec
70_ford maverick_romeo_2600,6,200.0,85,2600,15.7,70,1,ford maverick_romeo
71_datsun pl510_sierra_2129,4,100.0,88,2129,14.7,71,3,datsun pl510_sierra
71_volkswagen 1131 deluxe sedan_tango_1840,4,101.0,48,1840,20.3,71,2,volkswagen 1131 deluxe sedan_tango
70_peugeot 504_uniform_2682,4,114.0,87,2682,17.7,70,2,peugeot 504_uniform
70_audi 100 ls_victor_2415,4,107.0,91,2415,14.5,70,2,audi 100 ls_victor
70_saab 99e_whiskey_2361,4,107.0,94,2361,17.6,70,2,saab 99e_whiskey
70_bmw 2002_xray_2242,4,125.0,114,2242,12.6,70,2,bmw 2002_xray
70_amc gremlin_yankee_2651,6,194.0,88,2651,15.0,70,1,amc gremlin_yankee
70_ford f250_zulu_4630,8,358.0,215,4630,14.3,70,1,ford f250_zulu
70_chevy c20_alpha_4374,8,306.0,198,4374,15.0,70,1,chevy c20_alpha
69_dodge d200_bravo_4379,8,318.0,210,4379,13.5,69,1,dodge d200_bravo
70_hi 1200d_charlie_4733,8,308.0,192,4733,18.5,70,1,hi 1200d_charlie
70_datsun pl510_delta_2120,4,95.0,90,2120,14.4,70,3,datsun pl510_delta
71_chevrolet vega 2300_echo_2279,4,140.0,90,2279,15.5,71,1,chevrolet vega 2300_echo
71_toyota corona_foxtrot_2241,4,111.0,93,2241,14.1,71,3,toyota corona_foxtrot
70_ford pinto_golf_2048,4,99.0,75,2048,19.1,70,1,ford pinto_golf
70_amc gremlin_hotel_2648,6,229.0,98,2648,13.1,70,1,amc gremlin_hotel
71_plymouth satellite custom_india_3429,6,226.0,105,3429,15.6,71,1,plymouth satellite custom_india
71_chevrolet chevelle malibu_juliet_3317,6,249.0,100,3317,15.4,71,1,chevrolet chevelle malibu_juliet
70_ford torino 500_kilo_3292,6,247.0,87,3292,15.4,70,1,ford torino 500_kilo
73_amc matador_lima_3276,6,233.0,99,3276,15.6,73,1,amc matador_lima
71_chevrolet impala_mike_4215,8,349.0,164,4215,12.1,71,1,chevrolet impala_mike
73_pontiac catalina brougham_november_4471,8,402.0,176,4471,11.5,73,1,pontiac catalina brougham_november
71_ford galaxie 500_oscar_4158,8,352.0,153,4158,13.7,71,1,ford galaxie 500_oscar
71_plymouth fury iii_papa_4090,8,314.0,152,4090,13.3,71,1,plymouth fury iii_papa
71_dodge monaco (sw)_quebec_4970,8,388.0,183,4970,11.4,71,1,dodge monaco (sw)_quebec
71_ford country squire (sw)_romeo_4731,8,399.0,171,4731,11.9,71,1,ford country squire (sw)_romeo
70_pontiac safari (sw)_sierra_5128,8,401.0,174,5128,12.0,70,1,pontiac safari (sw)_sierra
71_amc hornet sportabout (sw)_tango_2970,6,259.0,110,2970,13.7,71,1,amc hornet sportabout (sw)_tango
71_chevrolet vega (sw)_uniform_2419,4,142.0,71,2419,19.1,71,1,chevrolet vega (sw)_uniform
71_pontiac firebird_victor_3267,6,246.0,99,3267,15.0,71,1,pontiac firebird_victor
71_ford mustang_whiskey_3150,6,252.0,90,3150,14.7,71,1,ford mustang_whiskey
71_mercury capri 2000_xray_2228,4,119.0,85,2228,14.0,71,1,mercury capri 2000_xray
71_opel 1900_yankee_2135,4,120.0,90,2135,14.1,71,2,opel 1900_yankee
71_peugeot 304_zulu_2068,4,78.0,71,2068,19.4,71,2,peugeot 304_zulu
71_fiat 124b_alpha_2079,4,89.0,76,2079,14.7,71,2,fiat 124b_alpha
71_toyota corolla 1200_bravo_1769,4,72.0,64,1769,19.0,71,3,toyota corolla 1200_bravo
71_datsun 1200_charlie_1614,4,69.0,67,1614,17.8,71,3,datsun 1200_charlie
71_volkswagen model 111_delta_1842,4,96.0,61,1842,18.8,71,2,volkswagen model 111_delta
72_plymouth cricket_echo_1968,4,91.0,70,1968,20.6,72,1,plymouth cricket_echo
72_toyota corona hardtop_foxtrot_2271,4,115.0,95,2271,15.7,72,3,toyota corona hardtop_foxtrot
72_dodge colt hardtop_golf_2123,4,96.0,80,2123,17.1,72,1,dodge colt hardtop_golf
72_volkswagen type 3_hotel_2261,4,96.0,55,2261,23.4,72,2,volkswagen type 3_hotel
72_chevrolet vega_india_2417,4,144.0,89,2417,19.5,72,1,chevrolet vega_india
72_ford pinto runabout_juliet_2215,4,121.0,86,2215,16.5,72,1,ford pinto runabout_juliet
72_chevrolet impala_kilo_4278,8,347.0,164,4278,12.2,72,1,chevrolet impala_kilo
73_pontiac catalina_lima_4375,8,400.0,174,4375,12.1,73,1,pontiac catalina_lima
72_plymouth fury iii_mike_4132,8,318.0,150,4132,13.5,72,1,plymouth fury iii_mike
72_ford galaxie 500_november_4117,8,347.0,154,4117,13.0,72,1,ford galaxie 500_november
72_amc ambassador sst_oscar_3677,8,305.0,148,3677,11.5,72,1,amc ambassador sst_oscar
